sentance,list,senId,userFieldName,id
"there were weapons in the room -- a long knife, a heavy trap-ball bat, and a poker.",515,sn_3154,q4,list515-q4
"Mr. Mullay became alarmed, and as Mr. Owen did not appear, withdrew;",515,sn_3155,q5,list515-q5
"Howard, strange to say, making no attempt to detain him; probably because Mullay promised to return a few days later, and to bring more money.",515,sn_3156,q6,list515-q6
"On this renewed visit Mr. Owen was still absent, and Mr. Mullay agreed to write him a note from a copy Howard gave him.",515,sn_3157,q7,list515-q7
"While thus engaged, Howard thrust the poker into the fire.",515,sn_3158,q8,list515-q8
"Mullay protested, and then Howard, under the influence of ungovernable rage, as it seemed, jumped up,",515,sn_3159,q9,list515-q9
"locked the door, and attacked Mullay violently with the trap-ball bat and knife.",515,sn_3160,q10,list515-q10
"Mullay defended himself, and managed to break the knife, but not before he had cut himself severely.",516,sn_3161,q1,list516-q1
"A life and death struggle ensued. Mullay cried ""Murder!""",516,sn_3162,q2,list516-q2
"Howard swore he would finish him, but proved the weaker of the two, and Mullay got him down on the floor.",516,sn_3163,q3,list516-q3
"By this time the neighbors were aroused, and several people came to the scene of the affray.",516,sn_3164,q4,list516-q4
"Howard was secured, given into custody, and committed to Newgate.",516,sn_3165,q5,list516-q5
"The defense he set up was, that Mullay had used epithets towards him while they were negotiating a business matter,",516,sn_3166,q6,list516-q6
"and that, being an irritable temper, he had struck Mullay, after which a violent scuffle took place.",516,sn_3167,q7,list516-q7
"It was, however, proved that Howard was in needy circumstances, and that his proposals to Mr. Mullay could only have originated in a desire to rob him.",516,sn_3168,q8,list516-q8
"He was found guilty of an assault with intent, and sentenced to transportation for fourteen years.",516,sn_3169,q9,list516-q9
"A more complicated and altogether most extraordinary case of assault, with intent to extort money, occurred a few years later.",516,sn_3170,q10,list516-q10
"It was perpetrated upon a respectable country solicitor,",517,sn_3171,q1,list517-q1
"Mr. Gee, of Bishop Stortford, who administered the estate of a certain Mr. Canning, deceased.",517,sn_3172,q2,list517-q2
This Mr. Canning had left his widow a life interest in two thousand pounds so long as she remained unmarried.,517,sn_3173,q3,list517-q3
The money went after her to her children.,517,sn_3174,q4,list517-q4
"Mr. Gee had invested one thousand two hundred pounds of this, and was seeking how best to place the remaining eight hundred pounds,",517,sn_3175,q5,list517-q5
when he was asked to meet a Mr. Heath in London with regard to the sale of certain lands at Bishop Stortford.,517,sn_3176,q6,list517-q6
"An appointment was made and kept by Mr. Gee,",517,sn_3177,q7,list517-q7
"but on arrival he was met by a young sailor with a letter which begged Mr. Gee to go to Heath's house, as the latter was not well.",517,sn_3178,q8,list517-q8
"Mr. Gee went in the coach sent for him, and alighted at twenty-seven, York Street, West, Commercial Road.",517,sn_3179,q9,list517-q9
"The coach immediately drove off; Mr. Gee entered the house, asked for Mr. Heath, was told he would find him in the back kitchen at breakfast.",517,sn_3180,q10,list517-q10
"He was about to descend the stairs when three persons, one of them the young sailor,",518,sn_3181,q1,list518-q1
"fell upon him, and in spite of his resistance carried him into a sort of den partitioned off at the end of the back kitchen.",518,sn_3182,q2,list518-q2
There he was seated on some sort of wooden bench and securely fastened.,518,sn_3183,q3,list518-q3
"A chain fixed to staples at his back passed round his chest under his arms, and was padlocked on the left side;",518,sn_3184,q4,list518-q4
"his feet were bound with cords and made fast to rings in the floor. Thus manacled, one of the party, who pretended to be Mrs. Canning's brother,",518,sn_3185,q5,list518-q5
"addressed him, insisting that he should forthwith sign a cheque for the eight hundred pounds of the Canning inheritance still uninvested,",518,sn_3186,q6,list518-q6
and write an order sufficient to secure the surrender of the other one thousand two hundred pounds.,518,sn_3187,q7,list518-q7
Mr. Gee at first stoutly refused.,518,sn_3188,q8,list518-q8
"Then, as they warned him that he would be kept a prisoner in total darkness in this horrible den until he agreed to their demands,",518,sn_3189,q9,list518-q9
"he gave in, and signed the documents thus illegally extorted.",518,sn_3190,q10,list518-q10
"One was a cheque for eight hundred pounds on his bankers, the other an order to Mr. Bell of Newport, Essex, requesting the surrender of a deed.",519,sn_3191,q1,list519-q1
"His captors having thus succeeded in their designs, left him, no doubt to realize the money.",519,sn_3192,q2,list519-q2
"The door of his place of durance stood open, and Mr. Gee began to consider whether he might not escape.",519,sn_3193,q3,list519-q3
"For three hours he struggled without success with his bonds,",519,sn_3194,q4,list519-q4
"but at length managed to wriggle out of the chain which confined his body, and soon loosened the ropes round his feet.",519,sn_3195,q5,list519-q5
"Thus free, he eluded the vigilance of two of the party, who were at dinner in the front kitchen,",519,sn_3196,q6,list519-q6
"and creeping out into the garden at the back, climbed the wall, and got into the street.",519,sn_3197,q7,list519-q7
"His first act was to send a messenger to stop the cheque and the order to Mr. Bell, his next to seek the help of the police.",519,sn_3198,q8,list519-q8
"Two Bow Street runners were dispatched to the house in York Street, which had evidently been taken on purpose for the outrage.",519,sn_3199,q9,list519-q9
"There was no furniture in the place, and the den in the kitchen had been recently and specially constructed of boards of immense strength and thickness.",519,sn_3200,q10,list519-q10
"It was a cell five feet by three, within another, the intervening being filled with rammed earth to deaden the sound.",520,sn_3201,q1,list520-q1
"The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section fifteen: Newgate notorieties, part three",520,sn_3202,q2,list520-q2
On the arrival of the police the house was empty.,520,sn_3203,q3,list520-q3
"The two men on guard had gone off immediately after Mr. Gee had escaped, but they returned later in the day, and were apprehended.",520,sn_3204,q4,list520-q4
Inquiries set on foot also elicited the suspicion that the person who had represented Mrs. Canning's brother,520,sn_3205,q5,list520-q5
"was a blind man named Edwards, who had taken this house in York Street, and who was known to be a frequent visitor at Mrs. Canning's.",520,sn_3206,q6,list520-q6
"A watch was set on him at her house, where he was soon afterwards arrested.",520,sn_3207,q7,list520-q7
"Edwards, whom Mr. Gee easily identified with the others, at once admitted that he was the prime mover of the conspiracy.",520,sn_3208,q8,list520-q8
"He had sought by all legal means to obtain possession of the two thousand pounds, but had failed, and had had recourse to more violent means.",520,sn_3209,q9,list520-q9
"It turned out that he was really married to Mrs. Canning,",520,sn_3210,q10,list520-q10
"both having been recognized by the clergyman who had performed the ceremony, and the assault had been committed to secure the money",521,sn_3211,q1,list521-q1
which Mrs. Canning had lost by remarriage.,521,sn_3212,q2,list521-q2
"All three men were committed for trial, although Edwards wished to exculpate the others as having only acted under his order.",521,sn_3213,q3,list521-q3
"At the trial the indictment charging them with felony could not be sustained, but they were found guilty of conspiracy and assault.",521,sn_3214,q4,list521-q4
"Edwards was sentenced to two years' imprisonment in Newgate,",521,sn_3215,q5,list521-q5
Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.,521,sn_3216,q6,list521-q6
At no period could thieves in London or elsewhere have prospered had they been unable to dispose of their ill-gotten goods.,521,sn_3217,q7,list521-q7
"The trade of fence, or receiver, therefore, is very nearly as old as the crimes which it so obviously fostered.",521,sn_3218,q8,list521-q8
"One of the most notorious, and for a time most successful practitioners in this illicit trade, passed through Newgate in eighteen thirty-one.",521,sn_3219,q9,list521-q9
The name of Ikey Solomons was long remembered by thief and thief-taker.,521,sn_3220,q10,list521-q10
"He began as an itinerant street vendor at eight, at ten he passed bad money,",522,sn_3221,q1,list522-q1
"at fourteen he was a pickpocket and a ""duffer,"" or a seller of sham goods.",522,sn_3222,q2,list522-q2
"He early saw the profits to be made out of purchasing stolen goods, but could not embark in it at first for want of capital.",522,sn_3223,q3,list522-q3
"He was taken up when still in his teens for stealing a pocketbook, and was sentenced to transportation, but did not get beyond the hulks at Chatham.",522,sn_3224,q4,list522-q4
"On his release an uncle, a slop-seller in Chatham, gave him a situation as ""barker,"" or salesman,",522,sn_3225,q5,list522-q5
at which he realized one hundred fifty pounds within a couple of years.,522,sn_3226,q6,list522-q6
With this capital he returned to London and set up as a fence.,522,sn_3227,q7,list522-q7
"He had such great aptitude for business, and such a thorough knowledge of the real value of goods,",522,sn_3228,q8,list522-q8
"that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer.",522,sn_3229,q9,list522-q9
"But he never paid more than a fixed price for all articles of the same class, whatever their intrinsic value.",522,sn_3230,q10,list522-q10
"Thus, a watch was paid for as a watch, whether it was of gold or silver; a piece of linen as such, whether the stuff was coarse or fine.",523,sn_3231,q1,list523-q1
"This rule in dealing with stolen goods continues to this day, and has made the fortune of many since Ikey.",523,sn_3232,q2,list523-q2
"Solomons also established a system of provincial agency, by which stolen goods were passed on from London to the seaports, and so abroad.",523,sn_3233,q3,list523-q3
"Jewels were re-set,",523,sn_3234,q4,list523-q4
"diamonds refaced; all marks by which other articles might be identified, the selvages of linen, the stamps on shoes,",523,sn_3235,q5,list523-q5
"the number and names on watches, were carefully removed or obliterated after the goods passed out of his hands.",523,sn_3236,q6,list523-q6
On one occasion the whole of the proceeds of a robbery from a boot shop was traced to Solomons';,523,sn_3237,q7,list523-q7
"the owner came with the police, and was morally convinced that it was his property,",523,sn_3238,q8,list523-q8
"but could not positively identify it, and Ikey defied them to remove a single shoe.",523,sn_3239,q9,list523-q9
In the end the injured bootmaker agreed to buy back his stolen stock,523,sn_3240,q10,list523-q10
"at the price Solomons had paid for it, and it cost him about a hundred pounds to re-stock his shop with his own goods.",524,sn_3241,q1,list524-q1
"As a general rule Ikey Solomons confined his purchases to small articles, mostly of jewelery and plate,",524,sn_3242,q2,list524-q2
which he kept concealed in a hiding-place with a trap-door just under his bed.,524,sn_3243,q3,list524-q3
"He lived in Rosemary Lane, and sometimes he had as much as twenty thousand pounds worth of goods secreted on the premises.",524,sn_3244,q4,list524-q4
"When his trade was busiest he set up a second establishment, at the head of which, although he was married,",524,sn_3245,q5,list524-q5
"he put another lady, with whom he was on intimate terms.",524,sn_3246,q6,list524-q6
"The second house was in Lower Queen Street, Islington, and he used it for some time as a depot for valuables.",524,sn_3247,q7,list524-q7
"But it was eventually discovered by Mrs. Solomons, a very jealous wife,",524,sn_3248,q8,list524-q8
"and this, with the danger arising from an extensive robbery of watches in Cheapside, in which Ikey was implicated as a receiver,",524,sn_3249,q9,list524-q9
led him to think seriously of trying his fortunes in another land.,524,sn_3250,q10,list524-q10
"He was about to emigrate to New South Wales, when he was arrested at Islington and committed to Newgate on a charge of receiving stolen goods.",525,sn_3251,q1,list525-q1
"While thus incarcerated he managed to escape from custody, but not actually from jail, by an ingenious contrivance which is worth mentioning.",525,sn_3252,q2,list525-q2
"He claimed to be admitted to bail, and was taken from Newgate on a writ of habeas before one of the judges sitting at Westminster.",525,sn_3253,q3,list525-q3
"He was conveyed in a coach driven by a confederate, and under the escort of a couple of turnkeys.",525,sn_3254,q4,list525-q4
"Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might ""refresh.""",525,sn_3255,q5,list525-q5
While there he was joined by his wife and other friends.,525,sn_3256,q6,list525-q6
"After a short carouse the prisoner went into Westminster, his case was heard, bail refused, and he was ordered back to Newgate.",525,sn_3257,q7,list525-q7
"But he once more persuaded the turnkeys to pause at the public, where more liquor was consumed.",525,sn_3258,q8,list525-q8
"When the journey was resumed, Mrs. Solomons accompanied her husband in the coach. Half-way to Newgate she was taken with a fit.",525,sn_3259,q9,list525-q9
"One turnkey was stupidly drunk, and Ikey persuaded the other, who was not much better,",525,sn_3260,q10,list525-q10
"to let the coach change and pass Petticoat Lane en route to the jail, where the suffering woman might be handed over to her friends.",526,sn_3261,q1,list526-q1
"On stopping at a door in this low street, Ikey jumped out, ran into the house, slamming the door behind him.",526,sn_3262,q2,list526-q2
"He passed through and out at the back, and was soon beyond pursuit.",526,sn_3263,q3,list526-q3
"By-and-by the turnkeys, sobered by their loss, returned to Newgate alone, and pleaded in excuse that they had been drugged.",526,sn_3264,q4,list526-q4
"Ikey left no traces, and the police could hear nothing of him. He had in fact gone out of the country, to Copenhagen, whence he passed on to New York.",526,sn_3265,q5,list526-q5
"There he devoted himself to the circulation of forged notes. He was also anxious to do business in watches,",526,sn_3266,q6,list526-q6
"and begged his wife to send him over a consignment of cheap ""righteous"" watches, or such as had been honestly obtained, and not ""on the cross.""",526,sn_3267,q7,list526-q7
"But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.",526,sn_3268,q8,list526-q8
"For this she received a sentence of fourteen years' transportation, and was sent to Van Diemen's Land.",526,sn_3269,q9,list526-q9
"Ikey joined her at Hobart Town, where they set up a general shop, and soon began to prosper.",526,sn_3270,q10,list526-q10
"He was, however, recognized, and ere long an order came out from home for his arrest and transfer to England,",527,sn_3271,q1,list527-q1
"which presently followed, and again found himself an inmate of Newgate, waiting trial as a receiver and a prison-breaker.",527,sn_3272,q2,list527-q2
"He was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years' transportation.",527,sn_3273,q3,list527-q3
"At his own request he was reconveyed to Hobart Town, where his son had been carrying on the business.",527,sn_3274,q4,list527-q4
"Whether Ikey was ""assigned"" to his own family is not recorded, but no doubt he succeeded to his own property when the term of servitude had expired.",527,sn_3275,q5,list527-q5
"No doubt, on the removal of Ikey Solomons from the scene, his mantle fell upon worthy successors.",527,sn_3276,q6,list527-q6
"There was an increase rather than an abatement in jewel and bullion robberies in the years immediately following,",527,sn_3277,q7,list527-q7
and the thieves seem to have had no difficulty in disposing of their spoil.,527,sn_3278,q8,list527-q8
One of the largest robberies of its class was that effected upon the Custom House in the winter of eighteen thirty-four.,527,sn_3279,q9,list527-q9
A large amount of specie was nearly always retained here in the department of the Receiver of Fines.,527,sn_3280,q10,list527-q10
"This was known to some clerks in the office, who began to consider how they might lay hands on a lot of cash.",528,sn_3281,q1,list528-q1
"Being inexperienced, they decided to call in the services of a couple of professional housebreakers,",528,sn_3282,q2,list528-q2
"Jordan and Sullivan, who at once set to work in a business-like way to obtain impressions of the keys of the strong room and chest.",528,sn_3283,q3,list528-q3
"But before committing themselves to an attempt on the latter, it was of importance to ascertain how much it usually contained.",528,sn_3284,q4,list528-q4
"For this purpose Jordan waited on the receiver to make a small payment, for which he tendered a fifty-pound note.",528,sn_3285,q5,list528-q5
"The chest was opened to give change, and a heavy tray lifted out which plainly held some four thousand pounds in cash.",528,sn_3286,q6,list528-q6
"Some difficulty then arose as to gaining admission to the strong room, and it was arranged that a man, May, another Custom House clerk,",528,sn_3287,q7,list528-q7
"should be introduced into the building, and secreted there during the night to accomplish the robbery.",528,sn_3288,q8,list528-q8
May was smuggled in through a window on the esplanade behind an opened umbrella. When the place was quite deserted,528,sn_3289,q9,list528-q9
"he broke open the chest and stole four thousand, seven hundred pounds in notes, with a quantity of gold and some silver.",528,sn_3290,q10,list528-q10
"He went out next morning with the booty when the doors were re-opened, and attracted no attention.",529,sn_3291,q1,list529-q1
"The spoil was fairly divided; part of the notes were disposed of to a traveling ""receiver,"" who passed over to the Continent and there cashed them easily.",529,sn_3292,q2,list529-q2
"This occurred in November eighteen thirty-four. The Custom House officials were in a state of consternation,",529,sn_3293,q3,list529-q3
and the police were unable at first to get on the track of the thieves.,529,sn_3294,q4,list529-q4
"While the excitement was still fresh, a new robbery of diamonds was committed at a bonded warehouse in the immediate neighborhood, on Custom House Quay.",529,sn_3295,q5,list529-q5
"The jewels had belonged to a Spanish countess recently deceased, who had sent them to England for greater security on the outbreak of the first Carlist war.",529,sn_3296,q6,list529-q6
"At her death the diamonds were divided between her four daughters, but only half had been claimed,",529,sn_3297,q7,list529-q7
and at the time of the robbery there were still six thousand pounds worth in the warehouse.,529,sn_3298,q8,list529-q8
These were deposited in an iron chest of great strength on the second floor.,529,sn_3299,q9,list529-q9
"The thieves it was supposed had secreted themselves in the warehouse during business hours, and waited till night to carry out their plans.",529,sn_3300,q10,list529-q10
"Some ham sandwiches, several cigar ends, and two empty champagne bottles were found on the premises next day, showing how they had passed their time.",530,sn_3301,q1,list530-q1
"They had had serious work to get at the diamonds. It was necessary to force one heavy door from its hinges, and to cut through the thick panels of another.",530,sn_3302,q2,list530-q2
"The lock and fastenings of the chest were forced by means of a ""jack,"" an instrument known to housebreakers,",530,sn_3303,q3,list530-q3
"which if introduced into a keyhole, and worked like a bit and brace, will soon destroy the strongest lock.",530,sn_3304,q4,list530-q4
"The thieves were satisfied with the diamonds; they broke open other cases containing gold watches and plate, but abstracted nothing.",530,sn_3305,q5,list530-q5
The police were of opinion that these robberies were both the work of the same hand.,530,sn_3306,q6,list530-q6
But it was not until the autumn that they traced some of the notes stolen from the Custom House to Jordan and Sullivan.,530,sn_3307,q7,list530-q7
"About this time also suspicion fell upon Huey, one of the clerks, who was arrested soon afterwards, and made a clean breast of the whole affair.",530,sn_3308,q8,list530-q8
"There was a hunt for the two well-known house-breakers, who were eventually heard of at a lodging in Kennington.",530,sn_3309,q9,list530-q9
"But they at once made tracks, and took up their residence under assumed names in a tavern in Bloomsbury.",530,sn_3310,q10,list530-q10
"The police lost all trace of them for some days, but at length Sullivan's brother was followed from the house in Kennington to the above-mentioned tavern.",531,sn_3311,q1,list531-q1
"Both the thieves were now apprehended, but only a small portion of the lost property was recovered,",531,sn_3312,q2,list531-q2
notwithstanding a minute search through the room they had occupied.,531,sn_3313,q3,list531-q3
"After their arrest, Jordan's wife and Sullivan's brother came to the inn, and begged to be allowed to visit this room;",531,sn_3314,q4,list531-q4
"but their request, in spite of their earnest entreaties,",531,sn_3315,q5,list531-q5
"was refused, at the instigation of the police. A few days later a frequent guest at the tavern arrived, and had this same room allotted to him.",531,sn_3316,q6,list531-q6
"A fire was lit in it, and the maid in doing so threw a lot of rubbish, as it seemed, which had accumulated under the grate, on top of the burning coals.",531,sn_3317,q7,list531-q7
"By-and-by the occupant of the room noticed something glittering in the center of the fire, which, to inspect more closely, he took out with the tongs.",531,sn_3318,q8,list531-q8
"It was a large gold brooch set in pearls, but a portion of the mounting had melted with the heat.",531,sn_3319,q9,list531-q9
"The fire was raked out, and in the ashes were found seven large and four dozen small brilliants, also seven emeralds,",531,sn_3320,q10,list531-q10
one of them of considerable size.,532,sn_3321,q1,list532-q1
"A part of the ""swag"" stolen from the bonded warehouse was thus recovered, but it was supposed that a number of the stolen notes had perished in the fire.",532,sn_3322,q2,list532-q2
The condign punishment meted out to these Custom House robbers had no deterrent effect seemingly.,532,sn_3323,q3,list532-q3
"Within three months, three new and most mysterious burglaries were committed at the West End, all in houses adjoining each other.",532,sn_3324,q4,list532-q4
"One was occupied by the Portuguese ambassador, who lost a quantity of jewelery from an escritoire, and his neighbors lost plate and cash.",532,sn_3325,q5,list532-q5
"Not the slightest clue to these large affairs was ever obtained, but it is probable that they were ""put up"" jobs, or managed with the complicity of servants.",532,sn_3326,q6,list532-q6
The next year twelve thousand sovereigns were cleverly stolen in the Mile End Road.,532,sn_3327,q7,list532-q7
"The gold-dust robbery of eighteen thirty-nine, the first of its kind, was cleverly and carefully planned with the assistance of a dishonest employee.",532,sn_3328,q8,list532-q8
"A young man named Caspar, clerk to a steam-ship company,",532,sn_3329,q9,list532-q9
learnt through the firm's correspondence that a quantity of gold-dust,532,sn_3330,q10,list532-q10
brought in a man-of-war from Brazil had been transhipped at Falmouth for conveyance to London.,533,sn_3331,q1,list533-q1
"The letter informed him of the marks and sizes of the cases containing the precious metal,",533,sn_3332,q2,list533-q2
"and he with his father arranged that a messenger should call for the stuff with forged credentials, and anticipating the rightful owner.",533,sn_3333,q3,list533-q3
"The fraudulent messenger, by the help of young Caspar, established his claim to the boxes, paid the wharfage dues, and carried off the gold-dust.",533,sn_3334,q4,list533-q4
"Presently the proper person arrived from the consignees, but found the gold-dust gone.",533,sn_3335,q5,list533-q5
"The police were at once employed, and after infinite pains they discovered the person, one Moss, who had acted as the messenger.",533,sn_3336,q6,list533-q6
"Moss was known to be intimate with the elder Caspar,",533,sn_3337,q7,list533-q7
"father of the clerk to the steam-ship company, and these facts were deemed sufficient to justify the arrest of all three.",533,sn_3338,q8,list533-q8
"They also ascertained that a gold-refiner,",533,sn_3339,q9,list533-q9
"Solomons, had sold bar gold to the value of one thousand two hundred pounds to certain bullion dealers.",533,sn_3340,q10,list533-q10
"Solomons was not straightforward in his replies as to where he got the gold, and he was soon placed in the dock with the Caspars and Moss.",534,sn_3341,q1,list534-q1
"Moss presently turned approver,",534,sn_3342,q2,list534-q2
"and implicated ""Money Moses,"" another Jew, for the whole affair had been planned and executed by members of the Hebrew persuasion.",534,sn_3343,q3,list534-q3
"Money Moses had received the stolen gold-dust from Moss' father-in-law, Davis, or Isaacs, who was never arrested,",534,sn_3344,q4,list534-q4
"and passed it on to Solomons by his daughter, a widow named Abrahams.",534,sn_3345,q5,list534-q5
"Solomons was now also admitted as a witness, and his evidence, with that of Moss, secured the transportation of the principal actors in the theft.",534,sn_3346,q6,list534-q6
In the course of the trial it came out that almost every one concerned except the Caspars had endeavored to defraud his accomplices.,534,sn_3347,q7,list534-q7
"Moss peached because he declared he had been done out of the proper price of the gold-dust; but it was clear that he had tried to appropriate the whole of the stuff,",534,sn_3348,q8,list534-q8
instead of handing it or the price of it back to the Caspars.,534,sn_3349,q9,list534-q9
Money Moses and Mrs. Abrahams imposed upon Moss as to the price paid by Solomons;,534,sn_3350,q10,list534-q10
Mrs. Abrahams imposed upon her father by abstracting a portion of the dust and selling it on her own account;,535,sn_3351,q1,list535-q1
"Solomons cheated the whole lot by retaining half the gold in his possession, and only giving an I. O. U. for it,",535,sn_3352,q2,list535-q2
which he refused to redeem on account of the row about the robbery.,535,sn_3353,q3,list535-q3
"Moses, it may be added, was a direct descendant of Ikey Solomons.",535,sn_3354,q4,list535-q4
"He was ostensibly a publican,",535,sn_3355,q5,list535-q5
"and kept the Black Lion in Vinegar Yard, Drury Lane, where secretly he did business as one of the most daring and successful fencers ever known in the metropolis.",535,sn_3356,q6,list535-q6
"His arrest and conviction cast dismay over the whole gang of receivers, and for a time seriously checked the nefarious traffic.",535,sn_3357,q7,list535-q7
"It may be added that prison life did not agree with ""Money Moses""; a striking change came over his appearance while in Newgate.",535,sn_3358,q8,list535-q8
"Before his confinement he had been a sleek round person, addicted obviously to the pleasures of the table.",535,sn_3359,q9,list535-q9
"He did not thrive on prison fare,",535,sn_3360,q10,list535-q10
"now more strictly meager, thanks to the inspectors and the more stringent discipline, and before he embarked for Australia to undergo his fourteen years,",536,sn_3361,q1,list536-q1
he was reported to have fallen away to a shadow.,536,sn_3362,q2,list536-q2
"Having brought down the records of great frauds, forgeries, and thefts from about eighteen twenty-five to eighteen forty,",536,sn_3363,q3,list536-q3
I will now retrace my steps and give some account of the more remarkable murders during that period.,536,sn_3364,q4,list536-q4
"No murder has created greater sensation and horror throughout England than that of Mr. Weare by Thurtell, Hunt, and Probert.",536,sn_3365,q5,list536-q5
"As this was accomplished beyond the limits of the metropolis, and its perpetrators arraigned at Hertford,",536,sn_3366,q6,list536-q6
"where the principal actor suffered death, the case hardly comes within the limits of my subject.",536,sn_3367,q7,list536-q7
"But Probert, who turned king's evidence, and materially assisted conviction,",536,sn_3368,q8,list536-q8
"was tried at the Old Bailey the following year for horse-stealing, and hanged in front of Newgate.",536,sn_3369,q9,list536-q9
"The murder was still fresh in the memory of the populace, and Probert was all but lynched on his way to jail.",536,sn_3370,q10,list536-q10
"According to his statement, when sentenced to death, he had been driven to horse-stealing by the execration which had pursued him after the murder.",537,sn_3371,q1,list537-q1
"Every door had been closed against him, every hope of future support blasted.",537,sn_3372,q2,list537-q2
"Since the calamitous event,"" he went on, ""that happened at Hertford, I have been a lost man.""",537,sn_3373,q3,list537-q3
The event which he styles calamitous we may well characterize as one of the most deliberately atrocious murders on record.,537,sn_3374,q4,list537-q4
"Thurtell was a gambler, and Weare had won a good deal of money from him.",537,sn_3375,q5,list537-q5
"Weare was supposed to carry a ""private bank"" about with him in a pocket in his under waistcoat.",537,sn_3376,q6,list537-q6
"To obtain possession of this, Thurtell with his two associates resolved to kill him.",537,sn_3377,q7,list537-q7
The victim was invited to visit Probert's cottage in the country near Elstree.,537,sn_3378,q8,list537-q8
"Thurtell drove him down in a gig, ""to be killed as he traveled,"" in Thurtell's own words.",537,sn_3379,q9,list537-q9
"The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.",537,sn_3380,q10,list537-q10
"The murderer explained that he had first fired a pistol at Weare's head, but the shot glanced off his cheek.",538,sn_3381,q1,list538-q1
"Then he attacked the other's throat with a penknife, and last of all drove the pistol barrel into his forehead.",538,sn_3382,q2,list538-q2
"After the murder the villains divided the spoil, and went on to Probert's cottage, and supped off pork-chops brought down on purpose.",538,sn_3383,q3,list538-q3
"During the night they sought to dispose of the body by throwing it into a pond, but two days later had to throw it into another pond.",538,sn_3384,q4,list538-q4
Meanwhile the discovery of pistol and knife spattered with human blood and brains,538,sn_3385,q5,list538-q5
"raised the alarm, and suspicion fell upon the three murderers, who were arrested.",538,sn_3386,q6,list538-q6
"The crime was brought home to Thurtell by the confession of Hunt,",538,sn_3387,q7,list538-q7
"one of his accomplices, who took the police to the pond, where the remains of the unfortunate Mr. Weare were discovered, sunk in a sack weighted by stones.",538,sn_3388,q8,list538-q8
"Probert was then admitted as a witness, and the case was fully proved against Thurtell, who was hanged in front of Hertford Jail.",538,sn_3389,q9,list538-q9
"Hunt, in consideration of the information he had given, escaped death, and was sentenced to transportation for life.",538,sn_3390,q10,list538-q10
Widespread horror and indignation was evoked throughout the kingdom by the discovery of the series,539,sn_3391,q1,list539-q1
"of atrocious murders perpetrated in Edinburgh by the miscreants Burke and Hare,",539,sn_3392,q2,list539-q2
the first of whom has added to the British language a synonym for illegal suppression.,539,sn_3393,q3,list539-q3
The crimes of these inhuman purveyors to medical science do not fall within the limits of this work.,539,sn_3394,q4,list539-q4
"But Burke and Hare had their imitators further south,",539,sn_3395,q5,list539-q5
"and of these Bishop and Williams, who were guilty of many peculiar atrocities, ended their murderous careers in front of the debtors' door at Newgate.",539,sn_3396,q6,list539-q6
"Bishop, whose real name was Head, married a half-sister of Williams'. Williams was a professional resurrectionist, or body-snatcher,",539,sn_3397,q7,list539-q7
"a trade almost openly countenanced when ""subjects"" for the anatomy schools were only to be got by rifling graves, or worse.",539,sn_3398,q8,list539-q8
"Bishop was a carpenter, but having been suddenly thrown out of work, he joined his brother-in-law in his line of business.",539,sn_3399,q9,list539-q9
After a little,539,sn_3400,q10,list539-q10
"Bishop got weary of the dangers and fatigues of exhumation, and proposed to Williams that instead of disinterring they should murder their subjects.",540,sn_3401,q1,list540-q1
Bishop confessed that he was moved to this by the example of Burke and Hare.,540,sn_3402,q2,list540-q2
They pursued their terrible trade for five years without scruple and without detection.,540,sn_3403,q3,list540-q3
"Eventually the law overtook them, but almost by accident.",540,sn_3404,q4,list540-q4
"They presented themselves about noon one day at the dissecting room of King's College Hospital, accompanied by a third man,",540,sn_3405,q5,list540-q5
"an avowed ""snatcher"" and habitué of the Fortune of War, a public-house in Smithfield frequented openly by men of this awful profession.",540,sn_3406,q6,list540-q6
"This man, May, asked the porter at King's College if ""he wanted anything?"" the euphemism for offering a body.",540,sn_3407,q7,list540-q7
"The porter asked what he had got, and the answer was, a male subject.",540,sn_3408,q8,list540-q8
"Reference was made to Mr. Partridge, the demonstrator in anatomy,",540,sn_3409,q9,list540-q9
"and after some haggling they agreed on a price, and in the afternoon the snatchers brought a hamper which contained a body in a sack.",540,sn_3410,q10,list540-q10
"The porter received it, but from its freshness became suspicious of foul play.",541,sn_3411,q1,list541-q1
"Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.",541,sn_3412,q2,list541-q2
"The snatchers were detained, the police sent for, and arrest followed as a matter of course.",541,sn_3413,q3,list541-q3
"An inquest was held on the body, which was identified as that of an Italian boy,",541,sn_3414,q4,list541-q4
"Carlo Ferrari, who made a living by exhibiting white mice about the streets,",541,sn_3415,q5,list541-q5
"and the jury returned a verdict of willful murder against persons unknown, expressing a strong opinion that Bishop,",541,sn_3416,q6,list541-q6
"Williams, and May had been concerned in the transaction.",541,sn_3417,q7,list541-q7
